NONE,@BBCBreaking Out thoughts and pray for them
NONE,@NBCNews @areyou0 - I wonder if there is a toilet in the pilot's compartment in case of illness?
NONE,"wow china, turn internet build great wall around wuhan ??"
AGAINST,@BuckSexton Politicians and most of the media will only condemn those within the sphere of political correctness
NONE,"@maris9 @Cameron_Gray Obama would not understand that because he can't even call them ""Islamic Terrorist""!"
FOR,@airlivenet @PollyR_Aviation
FOR,The death toll from the coronavirus outbreak in China has risen to at least 17. Eight new deaths were confirmed in? https://t.co/9nYX3o503e
AGAINST,@FadzhielByatt @jricole @RonaldElzenga about Iraq. Truth is that they (extremist) always find reasons to do what they want to do. #ISIS
AGAINST,congress killed 17670 + days. agree p. v. narasimha rao 21 june 1991 16 may 1996 (1770 days) w
NONE,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.?huhhhh"
NONE,@jonostrower @flightradar24 und trotzdem googlet jeder jetzt den Flugzeugtyp des eigenen nchsten Flugs...
NONE,@ap_pune @RakeshPujara1 India was always dependent market as long as global cues are good it goes up. It can digest?? https://t.co/fDhALDqNtP
AGAINST,No he hasn't you fucking stupid cunt @TransferRelated
NONE,"@tombarfield true but at least I don't pay for their pleasure. As a philistine, I prefer a nice photo  to half a cow in formaldehyde"
FOR,@INCIndia @RahulGandhi disinvestment to UPA ne shuru kiya tha..
NONE,@Fubler @profq not gonna say so but i'm saying so.
AGAINST,@WSJPolitics @WSJ And we have such a great record of bringing terrorists to Justice? Obama is laughable and that's shameful
AGAINST,"@CitizenKamran ????????????Please don??t put ideas in their head.   Damn it.   Airways done , LIC done, Railways done.. No Country for Poor men..."
FOR,@BBCWorld - horror beyond words that someone be so evil to raise a weapon; point it at completely innocent individuals and end their lives.
NONE,@StickboyBangkok They are building a new hospital only for Coronavirus patient. Government claims it will be ready? https://t.co/Peq2WwxvTR
NONE,All i have and need to say#BJPkilled180days https://t.co/ZVdImG8Ba3
FOR,@jricole @MaxBlumenthal the evil that men do has long reaching consequences!  Evil spawns more evil! NEVER FORGET http://t.co/ijDn7sbc85
FOR,"""he is a very strong person and the Ebola has been caught in the early stages. He's in experts hands so he should be fine"".  #Essien"
FOR,"china shuts transport, temples, part great wall death toll hits 26 read"
AGAINST,@taslimanasreen I disagree; religion is not a viewpoint or a book
FOR,@julianefti ive heard. But i refuse to leave. Everyone's still waiting.
NONE,@jorditaughtme @BBCBreaking a news agency based in a country will no doubt report on their countries government investigating dead nationals
NONE,"updates, consequences #chinesevirus ?? _______ - 4% drop #brent oil. - #egypt starts screening"
NONE,#bjpkilled180days rioters identity
FOR,??@TorontoStar: Are you in line for Prince's rumoured show in Toronto? http://t.co/H38x2v9z5r http://t.co/Sz1pcBbEnf? @DazRolfey is
AGAINST,"@ThePrintIndia @TajinderBagga @NPDay BJP killed the hypocrisy 
Terrorists 
Liberals
Anti nationals 
Pseudoseculars? https://t.co/CPAs8fOWqA"
NONE,"@ShayneCurrieNZH @nzherald @rodemmerson Sums my thoughts so well. Honour AND defiance. They can't win, the pen IS mightier than the sword."
NONE,@airlivenet @SkyNews don't expect anything from them lot. Keep your content to yourself I recon
AGAINST,"@fmsd91 @HowsieHowsie @flightradar24 descent, but it's strange that they wouldn't deviate right knowing they were flying straight into the"
FOR,"#china lockdown: deadly #coronavirus fears close part great wall, disneyland shanghai even mcdonald's"
FOR,MT @flightradar24: #Germanwings A320 D-AIPX is one of the oldest A320 and was delivered in 1990. http://t.co/IHr4ySGH81
NONE,get choose bharat mata ki jai? internet shut roti salt schools? #bjpkilled180days
FOR,@kimwillsher1 good. If they have a tv they will know exactly what I going on
NONE,@WSJ because it is a lot harder to commit such action when you are face to face with the people rather than sitting in the lonely cockpit
FOR,??@GlobalCalgary: Prince to perform surprise show in Toronto: http://t.co/HFDAt0243i #Prince http://t.co/rCalXnvxyO?come to Calgary
NONE,"@CBCNews And, ... ?
 When @CBCNews asked Live Nation why no one made this clarification 4 or 5 hours earlier?"
FOR,Ok ?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/4njTb3xTKm?
NONE,@flightradar24 @seemay I thought it happens only in poor countries.
NONE,"@doug69 @FoxNews Same god, different language."
AGAINST,@NBCNews the cockpit door not that unbreakable
NONE,"@995mu @TheStromboShow @TorontoComms It is sometime tonight, I am not sure on what time that is going to be."
AGAINST,"@TransferRelated Michael Essien Ebola reports are fake, claim AC Milan!"
FOR,@bradfox @baratunde ...someone stepping up a coordinated effort to keep us all at each other's throats? #NAACPBombing #Synagoguebombing
NONE,??@misterjonesmtl: #Prince playing #Toronto #MasseyHall tonight $10 . Lucky folks indeed? @giannifiasche
NONE,@JoeDavey7 @FootballcomEN fs Joe ??????
AGAINST,@mowbrayjackson @NewsAustralia I strongly condemn this barbaric attack against humankind as a Turkish Muslim  http://t.co/2DDoTGKyx4
NONE,@MissLady_Di did u line up? Just heard...#hoax???
NONE,@NBCNews @lis_bri May God bless everyone on the A320 and their families.  God speed.
FOR,?@nytimes: Germanwings crash: 3 different scenarios to unlock and lock the cockpit door http://t.co/cYwNiwChd6 http://t.co/GeBEEDCSWQ?
NONE,"First Beef eaters were anti-nationals. 
Now #Poha eaters are anti-nationals.
According to BJP leader Kailash Vijayv? https://t.co/X4i0LT1ZSw"
NONE,"@Chet_Friendly @anupamadoc the speed with which Islam is spreading in France and Germany , both the countries need to be careful."
NONE,@bmarleylives @NBCNews terrible tragedy ...
NONE,"#BJPkilled180days is trending questioning @BSYBJP as CM. But bhakts defence is 70 years what congress did?

Mitron,? https://t.co/11n0CqrB0C"
FOR,"Agarkar, who is a former chairman of Mumbai senior selection committee, is in contention for the chairman's post as? https://t.co/Sjz1EdCuf2"
FOR,"China shuts transport, temples, part of Great Wall as virus toll hits 26 https://t.co/j0HS21bwHa"
NONE,"@NCL387 @AC360 @richardquest Again, the issue of Cameras in the Cockpit is more relevant than ever."
FOR,?@ReutersLive: 150 feared dead in #Germanwings Airbus crash. LIVE coverage: http://t.co/j6noolZorr http://t.co/6inl0iix4D?
FOR,?@itvnews: Over 65k Twitter users show solidarity with French satirical magazine #CharlieHebdo http://t.co/EPEyLg5BgZ http://t.co/7KMFGdFiX0
NONE,"@nowtoronto That was certainly quite a ""performance"" (of sorts).Who knew #prince could be such a drama #queen.Tears falling like purple rain"
FOR,RT ?@flightradar24: Playback of flight #4U9525 with speed and altitude graph is available on http://t.co/5RQjweUWnn http://t.co/wIlUkn9ZG7?
AGAINST,Bjp solved 70 years Kashmir problem and 100 years old ram mandir and triple talaq I think remaing 4 1/2 years will? https://t.co/4XoCLWkGbR
NONE,@WSJPolitics @WSJ Obama you're a big part of the problem you wanker
NONE,@RT_com love these plane's. ... I have has some of the best flights in airbus ..... I believe more airlines should have them ...so spacious
